User,Person_min,Max,Min,Mean,Var,Mean Abs Diff,Mean Abs Second Diff,Emotion,Gender,Age 
Person_23,-1.1736102469305834,-0.505512930757921,-0.5875809360784517,-0.547526897073132,0.00044768136579747137,0.00815029331620154,0.01226347962469175,6,1,28
Person_23,-1.1736102469305834,-0.5960724817286931,-0.680972474958591,-0.6504226560272424,0.0005331747738050289,0.010351788960442736,0.016597643858924486,6,1,28
Person_23,-1.1736102469305834,-0.7092724727018904,-0.7432320281860634,-0.7287493090683858,0.00011295830953362768,0.007959581462702689,0.011886396679193275,6,1,28
Person_23,-1.1736102469305834,-0.5736507365804228,-0.6444018354581367,-0.6072417667438254,0.0004048379062145719,0.011062866965767127,0.018866875546859587,5,1,28
Person_23,-1.1736102469305834,0.13667898587249813,-0.4151720746413052,-0.0278967934418762,0.028427759919679694,0.052354959007788325,0.033443845304676645,5,1,28
Person_23,-1.1736102469305834,-0.016142327364677002,-0.06991033494190808,-0.04255464874538801,0.0002130566538713263,0.007923712193062812,0.012511298913172687,5,1,28
Person_23,-1.1736102469305834,-0.04161033719860892,-0.09821033268520724,-0.07019397554063102,0.00034671261536060524,0.007447367827183988,0.01006266322762596,5,1,28
Person_23,-1.1736102469305834,-0.04444011606904547,-0.13217209720831116,-0.08435402173072833,0.0006933667534996175,0.007883586578768576,0.011844130400982651,5,1,28
Person_23,-1.1736102469305834,-0.033121000587298284,-0.1406614338196218,-0.08901368942122082,0.0015502244521496083,0.01113164171114805,0.013139994714759642,5,1,28
Person_23,-1.1736102469305834,-0.06708055607147104,-0.13783165494918526,-0.11074420919426994,0.0003627466011024435,0.006650311701366358,0.01176650399785105,5,1,28
Person_23,-1.1736102469305834,-0.10670187833544904,-0.18877209269490997,-0.13522763985748248,0.0004894570224807516,0.01155585082050496,0.019071977722541905,4,1,28
Person_23,-1.1736102469305834,-0.05859121946016088,-0.171791210433358,-0.14009503623774835,0.0008854659770792885,0.02021428410235668,0.03221866288058057,4,1,28
Person_23,-1.1736102469305834,-0.0727423228512758,-0.14632099156049538,-0.11618996043044297,0.0005973069987875721,0.010612223023870875,0.01905472800984709,4,1,28
Person_23,-1.1736102469305834,3.7092361516177306,-0.40102097125018976,0.3444000223391737,0.7704860545259071,0.10671084444068722,0.09928737882357982,4,1,28
Person_23,-1.1736102469305834,0.6095083057514322,0.29581815045194415,0.4317275525319644,0.0075387461573813985,0.026942348405083694,0.03514318615631682,4,1,28
Person_23,-1.1736102469305834,0.49913809364867173,0.4029167758980954,0.447820204784293,0.0009577214848421274,0.010309269113352384,0.015456475473184093,4,1,28
Person_23,-1.1736102469305834,0.38027633589566984,0.2500976716998509,0.33466448988158826,0.0009421057547263789,0.014503445100588049,0.01924308539601902,4,1,28
Person_23,-1.1736102469305834,0.2302870105678624,0.1284083441153432,0.17593193185131512,0.0007265266917244541,0.01131998331847022,0.01813285515586917,4,1,28
Person_23,-1.1736102469305834,0.10010834637204354,0.04633812975588178,0.07288572847302575,0.00033826222275623477,0.008065642944370772,0.01355466287978164,4,1,28
Person_23,-1.1736102469305834,0.020867910883019175,-0.04139164234445322,-0.010390893686451514,0.00027556244704130396,0.00983769189777804,0.01797053170257929,4,1,28
Person_23,-1.1736102469305834,-0.05271296686513159,-0.08667252234930434,-0.07040000523824963,0.00012430595476706194,0.011062465322325186,0.020091871787887915,4,1,28
Person_23,-1.1736102469305834,-0.1093129623517299,-0.1517618544472138,-0.1298769057591436,0.00019911577474599816,0.0074791746659253425,0.013496888015435962,4,1,28
Person_23,-1.1736102469305834,-0.344420975763591,-0.4095103078615004,-0.37777462342672713,0.0003274316434764894,0.006313263338337845,0.008254626224906142,1,1,28
Person_23,-1.1736102469305834,-0.4151720746413052,-0.4604507456072256,-0.440308208861741,0.00016760150297266403,0.0070751375007580795,0.011320293635844041,1,1,28
Person_23,-1.1736102469305834,-0.4689400822185358,-0.5029018467416397,-0.4836217691478579,9.131533756709343e-05,0.006414459978181005,0.009904541623519206,1,1,28
Person_23,-1.1736102469305834,-0.5142209622233873,-0.5368614022258129,-0.522508802926504,5.8886209627118884e-05,0.006966289231515663,0.01179203389953006,1,1,28
Person_23,-1.1736102469305834,-0.5736507365804228,-0.6217613954557109,-0.6047810654538918,0.00024748134751623906,0.009086009653057597,0.015879799078901177,1,1,28
Person_23,-1.1736102469305834,-0.6302507320670215,-0.6585507298103209,-0.648720506567976,6.1012006362033924e-05,0.005345751488305924,0.007491890562292112,1,1,28
Person_23,-1.1736102469305834,-0.6642102875511948,-0.6896805064240571,-0.6771481552037804,5.001651631714772e-05,0.0074016398269674075,0.012971292515456109,1,1,28
Person_23,-1.1736102469305834,-0.6868507275536203,-0.7066613886856091,-0.6955587590190864,4.000291927424144e-05,0.005660478173761603,0.010291912378895717,1,1,28
Person_23,-1.1736102469305834,-0.7066613886856091,-0.7434507230402191,-0.7238298919870225,9.340403551550142e-05,0.009096822317298216,0.013497567719722667,1,1,28
Person_23,-1.1736102469305834,-0.7406209441697823,-0.7660911630426447,-0.7528844237944741,4.316378934308301e-05,0.007718984489601965,0.012736655763682847,1,1,28
Person_23,-1.1736102469305834,-0.7604316053017711,-0.7830720453041966,-0.7709423703233174,3.710048465356781e-05,0.005659897593016857,0.010376592204578669,1,1,28
Person_23,-1.1736102469305834,-0.7717507207835186,-0.8113720430474961,-0.7927527514904843,9.97417271293681e-05,0.007389603396895384,0.01065458459395687,1,1,28
Person_23,-1.1736102469305834,-0.7972209396563809,-0.8283507162701171,-0.8135350819912116,7.964885915386728e-05,0.006544415897617943,0.009244680656404025,3,1,28
Person_23,-1.1736102469305834,-0.8170316007883699,-0.8481613774021061,-0.8346392364843618,4.7653770040335654e-05,0.004827399781270525,0.007074585241025243,3,1,28
Person_23,-1.1736102469305834,-0.8453315985316691,-0.8623102717542903,-0.8549093116316093,1.791059832074431e-05,0.0047162981173947405,0.007460326112969883,3,1,28
Person_23,-1.1736102469305834,-0.8566507140134165,-0.8934400483680265,-0.875418011178796,0.00013506444751353386,0.007075060798017365,0.012152442932549194,3,1,28
Person_23,-1.1736102469305834,-0.8849507117567159,-0.9104209306295785,-0.902874411833961,5.197074361696326e-05,0.005255776982010764,0.008054325868001921,3,1,28
Person_23,-1.1736102469305834,-0.9047613728887046,-0.9387209283728779,-0.9198950183781996,6.101391716895172e-05,0.006688769060935417,0.011454287625850388,3,1,28
Person_23,-1.1736102469305834,-0.9302315917615672,-0.950040043854625,-0.9404726962450528,3.849481797235845e-05,0.006932958232570219,0.011170179751724326,3,1,28
Person_23,-1.1736102469305834,-0.9358911495024409,-0.9755102627274876,-0.9535366925952498,0.0001267583839719865,0.006190555473880144,0.009810489161229351,3,1,28
Person_23,-1.1736102469305834,-0.9613613683753035,-0.9783400415979245,-0.97014857644666,2.098403168689746e-05,0.004873508054641225,0.007157675966399085,3,1,28
Person_23,-1.1736102469305834,-0.9472102649841883,-1.003810260470787,-0.9882458323803629,0.0001201373884557599,0.008613234881780766,0.015822642985755794,3,1,28
Person_23,-1.1736102469305834,-0.9868315872481661,-1.0151315849914653,-0.9986898134213743,4.623355630805605e-05,0.005518289701244905,0.008489569141724256,3,1,28
Person_23,-1.1736102469305834,-1.003810260470787,-1.0292804793436496,-1.0163439265951895,4.5438123140091136e-05,0.005660110000606433,0.009979740298402505,3,1,28
Person_25,-3.1610542845639857,-0.35092640250913815,-0.47675742239561253,-0.40910633643514255,0.0018929104769225503,0.055924897727322016,0.09545801508629102,2,0,23
Person_25,-3.1610542845639857,-0.30898272921364656,-0.47675742239561253,-0.3849152412141055,0.001968982776943753,0.05592489772732213,0.08913030575291965,2,0,23
Person_25,-3.1610542845639857,-0.30898272921364656,-0.47675742239561253,-0.3746336961109377,0.0013502161099899544,0.03431755087812946,0.06391416883122523,2,0,23
Person_25,-3.1610542845639857,-0.30898272921364656,-0.5606447689865958,-0.384803984786266,0.002979831553697005,0.05872114261368818,0.09612091796883482,2,0,23
Person_25,-3.1610542845639857,-0.2670390559181554,-0.4348137491001214,-0.3494800689472247,0.0023638252727186566,0.061417521611255486,0.10097550978544269,2,0,23
Person_25,-3.1610542845639857,0.8234309639359022,0.655689013668297,0.7567038810982729,0.0018643819086743521,0.04593519047464669,0.07968970496999754,3,0,23
Person_25,-3.1610542845639857,0.8234309639359022,0.6975999440494283,0.7675060662085802,0.001137306976658701,0.0393221937145233,0.06629806424126083,3,0,23
Person_25,-3.1610542845639857,0.8653746372313939,0.655689013668297,0.7544583786461768,0.0025139507030087233,0.05623967619946691,0.10534233159132318,3,0,23
Person_25,-3.1610542845639857,0.8653746372313939,0.6975999440494283,0.7839545655401454,0.0017531842840880652,0.03932219371452326,0.06710987727278643,3,0,23
Person_25,-3.1610542845639857,0.9073183105268854,0.6975999440494283,0.8134443750560233,0.0024972882146912603,0.060818326278462675,0.10596296411492583,3,0,23
Person_25,-3.1610542845639857,0.9073183105268854,0.739543617344919,0.8348701475619453,0.0017883506010812325,0.05193026217537057,0.09647044857963069,3,0,23
Person_25,-3.1610542845639857,0.8653746372313939,0.6975999440494283,0.8174390106079747,0.0017233682248348678,0.05242959161936446,0.09051003184816597,3,0,23
Person_25,-3.1610542845639857,0.9073183105268854,0.6975999440494283,0.8280913720798457,0.002519450871903649,0.05181277289443073,0.09437326491485594,3,0,23
Person_25,-3.1610542845639857,1.494496993749406,0.6975999440494283,0.8422321711747652,0.017541039220874993,0.08837897280733141,0.16776984237983866,3,0,23
Person_25,-3.1610542845639857,0.9073183105268854,0.739543617344919,0.8530382627327198,0.002848924461643119,0.06815846910517386,0.12303477500010869,3,0,23
Person_25,-3.1610542845639857,0.949261983822377,0.7814872906404106,0.8744928270782399,0.002746991396186467,0.05910244873455635,0.08788198214293479,3,0,23
Person_25,-3.1610542845639857,0.949261983822377,0.739543617344919,0.8617273612926555,0.0021284194837280124,0.05528938752587531,0.10386052435074118,3,0,23
Person_26,-7.606870393257645,0.43088293567268465,0.25798273005349476,0.3310334285822348,0.0023904545947815653,0.01113374989014345,0.009749066027578617,6,0,24
Person_26,-7.606870393257645,0.5599029596026364,0.3797986213511,0.45389887379478966,0.0031229471179723715,0.01770717726274188,0.01365277827771395,6,0,24
Person_26,-7.606870393257645,0.6417684284747572,0.3758688620873442,0.4673404695122893,0.007367778804792614,0.01156569998605625,0.00777366666492922,6,0,24
Person_26,-7.606870393257645,1.1062887739271847,0.6404627688988979,0.8187768920978078,0.021699013173882523,0.03037834613166222,0.01569567952338716,6,0,24
Person_26,-7.606870393257645,1.3672985071732124,0.6286745135505258,0.8255458326799112,0.03619068628054703,0.031670602410672516,0.021040996100225962,6,0,24
Person_26,-7.606870393257645,1.1141477812332485,0.7552488540776143,0.9278872802344655,0.01506311712911115,0.019171408436552052,0.013555464668854827,6,0,24
Person_26,-7.606870393257645,0.9707200032600535,0.876410381922948,0.9127287928487068,0.0006240264420517333,0.011481618334141318,0.014091324458511753,2,0,24
Person_26,-7.606870393257645,0.9766143865449632,0.762452986709959,0.8619472455562694,0.005367326030311,0.013924383051514111,0.006966089336711259,2,0,24
Person_26,-7.606870393257645,1.065683476827983,0.7441154734029598,0.839944810038984,0.006324412277558667,0.017780035786015457,0.012670308968229951,2,0,24
Person_26,-7.606870393257645,0.7244676995270781,0.5775901992289412,0.6540413387956827,0.002195296503034556,0.010462270312909548,0.008384743790666218,2,0,24
Person_26,-7.606870393257645,1.062409103459394,0.6214703809181812,0.7733651418601418,0.025816811651639997,0.026889527759266327,0.02243989501272152,2,0,24
Person_26,-7.606870393257645,0.6766577585740824,0.5592516634790468,0.618623122844202,0.001121657996685518,0.006119853243968261,0.007245830520811895,2,0,24
Person_26,-7.606870393257645,0.7504909160695786,0.47935081862807993,0.5654814318109878,0.006608756386135265,0.016108198295646952,0.011389652245434078,2,0,24
Person_26,-7.606870393257645,0.8375953823314444,0.320855810944899,0.5185142497172038,0.02759892241019724,0.039679827625042956,0.019274162287606828,2,0,24
Person_26,-7.606870393257645,0.4205061627397188,0.12055004599028551,0.20998076987957126,0.005534219215512584,0.02163770335866774,0.010656021562467097,2,0,24
Person_26,-7.606870393257645,0.30720415342189666,0.04654307320278086,0.15865782548347204,0.0074393645996434265,0.01806743690991652,0.012754050973735302,2,0,24
Person_26,-7.606870393257645,0.3260948083346438,0.12120492066400383,0.20064027872503548,0.005592655475258967,0.01071045739590824,0.007676543851241166,2,0,24
Person_26,-7.606870393257645,0.6037836525133222,0.24357446478880368,0.3995621718488233,0.011436150967951489,0.03002728881479196,0.014633362458111539,5,0,24
Person_26,-7.606870393257645,0.48786163327917914,0.05702260164661142,0.15500353140477843,0.011274529827190485,0.02316645210909051,0.013688690404630034,5,0,24
Person_26,-7.606870393257645,0.18463063193970933,0.0046280267561433835,0.07328762320712141,0.0028178905121249084,0.009008233119114643,0.006942387251437436,5,0,24
Person_26,-7.606870393257645,0.5887205125749119,0.027550685222063342,0.38189691955623867,0.022301387944685697,0.04584058813345462,0.03219634887818948,5,0,24
Person_26,-7.606870393257645,0.25863709350576636,0.07928987421736636,0.15510455038564805,0.002733398539428856,0.010375443757203237,0.009892673128966762,5,0,24
Person_26,-7.606870393257645,0.29934463489438523,0.10483203137815869,0.18829553759615714,0.004204580940810973,0.018829095330160688,0.00854271042399342,5,0,24
Person_26,-7.606870393257645,0.3235775539291894,0.20962015871620046,0.2749253756421189,0.0011230845285184314,0.010963995968519139,0.008992621202614542,5,0,24
Person_26,-7.606870393257645,1.013638577407323,-0.1791479039283688,0.2931219987526893,0.11719798877316785,0.03420399410865046,0.02284505505025247,5,0,24
Person_26,-7.606870393257645,0.06841414915204408,-0.33240033567167615,-0.1431268269207072,0.022939984467359217,0.03254980182995028,0.01637313144337313,5,0,24
Person_26,-7.606870393257645,0.16835947572183368,-0.34811835028380295,-0.17466258327734938,0.020969096811714726,0.029733732318759185,0.020822104313567364,5,0,24
Person_26,-7.606870393257645,0.6011636425970031,-0.340914728872905,0.1137058862883246,0.12226021602577972,0.07896096422049849,0.044995882137917866,5,0,24
Person_26,-7.606870393257645,-0.00624718708773219,-0.3520481095475587,-0.23772511582027858,0.0077491568051423045,0.01162986964912914,0.005321383921076254,5,0,24
Person_26,-7.606870393257645,-0.2456859313739372,-0.5698744559367271,-0.46342710827002087,0.0059036091931941904,0.016802262416420986,0.01195233917497788,1,0,24
Person_26,-7.606870393257645,-0.5377830408173067,-0.6858445299868957,-0.6300696255261741,0.0019087568467434327,0.00929021822185993,0.004058927882719258,1,0,24
Person_26,-7.606870393257645,-0.2207991601083099,-0.8318933403193043,-0.50337314829372,0.05801719763484069,0.02645602027118621,0.027607453938767075,1,0,24
Person_26,-7.606870393257645,0.04287199199125173,-0.0763244006114811,-0.02229310378348843,0.0012701982411234202,0.00567601869536823,0.004420685219393009,1,0,24
Person_26,-7.606870393257645,0.31440777483279553,0.20569039945244472,0.27524355987078575,0.0012142833079223107,0.01065102978613172,0.011424833701876105,1,0,24
Person_26,-7.606870393257645,0.7576945374804775,0.41712903386026523,0.555765542187074,0.01722518693816104,0.02131254521742693,0.014465566520803892,1,0,24
Person_26,-7.606870393257645,0.8840950627155559,0.6371878843088613,0.7424346965699432,0.006584871499849713,0.017231300608807027,0.009777201465076962,1,0,24
Person_26,-7.606870393257645,1.609893021452284,1.1710922270027877,1.3205504182735928,0.022302606230482896,0.025323757161973277,0.015677212750381996,3,0,24
Person_26,-7.606870393257645,1.6066176256407998,1.1992543940798999,1.3964153469622302,0.019797936659219553,0.03319277201515263,0.015842996084001363,3,0,24
